
=== 2026-08-26 12:54:24 CB_ATTN_EVERY=3 CB_B=16 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step   607  train  5.647  lr 2.67e-04     66,039 tok/s
  step   608  train  5.538  lr 2.67e-04     66,043 tok/s
  step   609  train  5.724  lr 2.67e-04     66,047 tok/s
  step   610  train  5.511  lr 2.67e-04     66,050 tok/s
  step   611  train  5.704  lr 2.67e-04     66,052 tok/s
  step   612  train  5.554  lr 2.67e-04     66,056 tok/s
  step   613  train  5.552  lr 2.66e-04     66,058 tok/s
  step   614  train  5.639  lr 2.66e-04     66,061 tok/s
  step   615  train  5.468  lr 2.66e-04     66,063 tok/s
  step   616  train  5.592  lr 2.66e-04     66,066 tok/s
  step   617  train  5.629  lr 2.66e-04     66,070 tok/s
  step   618  train  5.957  lr 2.66e-04     66,075 tok/s
  step   619  train  5.661  lr 2.65e-04     66,078 tok/s
  step   620  train  5.586  lr 2.65e-04     66,080 tok/s
  step   621  train  5.579  lr 2.65e-04     66,083 tok/s
  step   622  train  5.578  lr 2.65e-04     66,087 tok/s
  step   623  train  5.711  lr 2.65e-04     66,090 tok/s
  step   624  train  5.634  lr 2.65e-04     66,094 tok/s
  step   625  train  5.877  lr 2.65e-04     66,097 tok/s
  step   626  train  5.792  lr 2.64e-04     66,100 tok/s
  step   627  train  5.750  lr 2.64e-04     66,105 tok/s
  step   628  train  5.677  lr 2.64e-04     66,106 tok/s
  step   629  train  5.545  lr 2.64e-04     66,109 tok/s
  step   630  train  5.733  lr 2.64e-04     66,113 tok/s
  step   631  train  5.781  lr 2.64e-04     66,119 tok/s
  step   632  train  5.621  lr 2.63e-04     66,124 tok/s
  step   633  train  5.653  lr 2.63e-04     66,126 tok/s
  step   634  train  5.628  lr 2.63e-04     66,129 tok/s
  step   635  train  5.447  lr 2.63e-04     66,131 tok/s
  step   636  train  5.636  lr 2.63e-04     66,133 tok/s
  step   637  train  5.560  lr 2.63e-04     66,137 tok/s
  step   638  train  6.005  lr 2.62e-04     66,140 tok/s
  step   639  train  5.495  lr 2.62e-04     66,140 tok/s
  step   640  train  5.884  lr 2.62e-04     66,141 tok/s
  step   641  train  5.613  lr 2.62e-04     66,144 tok/s
  step   642  train  5.648  lr 2.62e-04     66,146 tok/s
  step   643  train  5.748  lr 2.62e-04     66,150 tok/s
  step   644  train  5.275  lr 2.61e-04     66,142 tok/s
  step   645  train  5.650  lr 2.61e-04     66,145 tok/s
  step   646  train  5.733  lr 2.61e-04     66,146 tok/s
  step   647  train  5.621  lr 2.61e-04     66,149 tok/s
  step   648  train  5.634  lr 2.61e-04     66,152 tok/s
  step   649  train  5.412  lr 2.61e-04     66,155 tok/s
  step   650  train  5.695  lr 2.60e-04     66,159 tok/s
  step   651  train  5.804  lr 2.60e-04     66,161 tok/s
  step   652  train  5.675  lr 2.60e-04     66,166 tok/s
  step   653  train  5.403  lr 2.60e-04     66,169 tok/s
  step   654  train  5.549  lr 2.60e-04     66,171 tok/s
  step   655  train  5.647  lr 2.60e-04     66,175 tok/s
  step   656  train  5.754  lr 2.59e-04     66,178 tok/s
  step   657  train  5.643  lr 2.59e-04     66,182 tok/s
  step   658  train  5.551  lr 2.59e-04     66,183 tok/s
  step   659  train  5.523  lr 2.59e-04     66,185 tok/s
  step   660  train  5.756  lr 2.59e-04     66,188 tok/s
  step   661  train  5.491  lr 2.59e-04     66,194 tok/s
  step   662  train  5.435  lr 2.58e-04     66,197 tok/s
  step   663  train  5.697  lr 2.58e-04     66,199 tok/s
  step   664  train  5.554  lr 2.58e-04     66,202 tok/s
  step   665  train  5.392  lr 2.58e-04     66,203 tok/s
  step   666  train  5.579  lr 2.58e-04     66,204 tok/s
  step   667  train  5.647  lr 2.58e-04     66,207 tok/s
  step   668  train  5.486  lr 2.57e-04     66,210 tok/s
  step   669  train  5.426  lr 2.57e-04     66,210 tok/s
  step   670  train  5.560  lr 2.57e-04     66,214 tok/s
  step   671  train  5.417  lr 2.57e-04     66,216 tok/s
  step   672  train  5.613  lr 2.57e-04     66,217 tok/s
  step   673  train  5.680  lr 2.57e-04     66,220 tok/s
  step   674  train  5.457  lr 2.56e-04     66,223 tok/s
  step   675  train  5.481  lr 2.56e-04     66,225 tok/s
  step   676  train  5.595  lr 2.56e-04     66,229 tok/s
  step   677  train  5.773  lr 2.56e-04     66,231 tok/s
  step   678  train  5.824  lr 2.56e-04     66,234 tok/s
  step   679  train  5.949  lr 2.56e-04     66,237 tok/s
  step   680  train  5.375  lr 2.55e-04     66,239 tok/s
  step   681  train  5.809  lr 2.55e-04     66,242 tok/s
  step   682  train  5.871  lr 2.55e-04     66,244 tok/s
  step   683  train  5.769  lr 2.55e-04     66,245 tok/s
  step   684  train  5.601  lr 2.55e-04     66,249 tok/s
  step   685  train  5.578  lr 2.54e-04     66,252 tok/s
  step   686  train  5.463  lr 2.54e-04     66,253 tok/s
  step   687  train  5.363  lr 2.54e-04     66,254 tok/s
  step   688  train  5.648  lr 2.54e-04     66,255 tok/s
  step   689  train  5.604  lr 2.54e-04     66,258 tok/s
  step   690  train  5.692  lr 2.54e-04     66,260 tok/s
  step   691  train  5.557  lr 2.53e-04     66,263 tok/s
  step   692  train  5.489  lr 2.53e-04     66,267 tok/s
  step   693  train  5.497  lr 2.53e-04     66,270 tok/s
  step   694  train  5.576  lr 2.53e-04     66,272 tok/s
  step   695  train  5.383  lr 2.53e-04     66,273 tok/s
  step   696  train  5.831  lr 2.52e-04     66,276 tok/s
  step   697  train  5.793  lr 2.52e-04     66,278 tok/s
  step   698  train  5.656  lr 2.52e-04     66,283 tok/s
  step   699  train  5.763  lr 2.52e-04     66,287 tok/s
  step   700  train  5.477  lr 2.52e-04     66,289 tok/s
  step   701  train  5.701  lr 2.52e-04     66,293 tok/s
  step   702  train  5.653  lr 2.51e-04     66,296 tok/s
  step   703  train  5.717  lr 2.51e-04     66,300 tok/s
  step   704  train  5.609  lr 2.51e-04     66,304 tok/s
  step   705  train  5.739  lr 2.51e-04     66,307 tok/s
  step   706  train  5.312  lr 2.51e-04     66,310 tok/s
  step   707  train  5.696  lr 2.51e-04     66,314 tok/s
  step   708  train  5.539  lr 2.50e-04     66,318 tok/s
  step   709  train  5.552  lr 2.50e-04     66,321 tok/s
  step   710  train  5.917  lr 2.50e-04     66,322 tok/s
  step   711  train  5.530  lr 2.50e-04     66,324 tok/s
  step   712  train  5.350  lr 2.50e-04     66,327 tok/s
  step   713  train  5.666  lr 2.49e-04     66,331 tok/s
  step   714  train  5.466  lr 2.49e-04     66,332 tok/s
  step   715  train  5.392  lr 2.49e-04     66,333 tok/s
  step   716  train  5.561  lr 2.49e-04     66,334 tok/s
  step   717  train  5.683  lr 2.49e-04     66,339 tok/s
  step   718  train  5.819  lr 2.48e-04     66,343 tok/s
  step   719  train  5.497  lr 2.48e-04     66,344 tok/s
  step   720  train  5.714  lr 2.48e-04     66,348 tok/s
  step   721  train  5.411  lr 2.48e-04     66,318 tok/s
  step   722  train  5.550  lr 2.48e-04     66,321 tok/s
  step   723  train  5.641  lr 2.48e-04     66,322 tok/s
  step   724  train  5.589  lr 2.47e-04     66,325 tok/s
  step   725  train  5.526  lr 2.47e-04     66,327 tok/s
  step   726  train  5.553  lr 2.47e-04     66,329 tok/s
  step   727  train  5.637  lr 2.47e-04     66,332 tok/s
  step   728  train  5.442  lr 2.47e-04     66,334 tok/s
  step   729  train  5.224  lr 2.46e-04     66,337 tok/s
  step   730  train  5.529  lr 2.46e-04     66,339 tok/s
  step   731  train  5.586  lr 2.46e-04     66,342 tok/s
  step   732  train  5.642  lr 2.46e-04     66,345 tok/s
  step   733  train  5.464  lr 2.46e-04     66,346 tok/s
  step   734  train  5.605  lr 2.45e-04     66,347 tok/s
  step   735  train  5.640  lr 2.45e-04     66,353 tok/s
  step   736  train  5.589  lr 2.45e-04     66,354 tok/s
  step   737  train  5.468  lr 2.45e-04     66,356 tok/s
  step   738  train  5.578  lr 2.45e-04     66,359 tok/s
  step   739  train  5.554  lr 2.45e-04     66,362 tok/s
  step   740  train  5.579  lr 2.44e-04     66,364 tok/s
  step   741  train  5.654  lr 2.44e-04     66,368 tok/s
  step   742  train  5.543  lr 2.44e-04     66,369 tok/s
  step   743  train  5.559  lr 2.44e-04     66,372 tok/s
  step   744  train  5.392  lr 2.44e-04     66,372 tok/s
  step   745  train  5.418  lr 2.43e-04     66,375 tok/s
  step   746  train  5.725  lr 2.43e-04     66,376 tok/s
  step   747  train  5.500  lr 2.43e-04     66,378 tok/s
  step   748  train  5.540  lr 2.43e-04     66,382 tok/s
  step   749  train  5.425  lr 2.43e-04     66,385 tok/s
  step   750  train  5.404  lr 2.42e-04     66,388 tok/s
  step   751  train  5.466  lr 2.42e-04     66,389 tok/s
  step   752  train  5.619  lr 2.42e-04     66,390 tok/s
  step   753  train  5.347  lr 2.42e-04     66,392 tok/s
  step   754  train  5.507  lr 2.42e-04     66,395 tok/s
  step   755  train  5.389  lr 2.41e-04     66,398 tok/s
  step   756  train  5.753  lr 2.41e-04     66,400 tok/s
  step   757  train  5.260  lr 2.41e-04     66,402 tok/s
  step   758  train  5.622  lr 2.41e-04     66,404 tok/s
  step   759  train  5.427  lr 2.41e-04     66,405 tok/s
  step   760  train  5.404  lr 2.40e-04     66,407 tok/s
  step   761  train  5.533  lr 2.40e-04     66,409 tok/s
  step   762  train  5.667  lr 2.40e-04     66,412 tok/s
  step   763  train  5.373  lr 2.40e-04     66,415 tok/s
  step   764  train  5.573  lr 2.40e-04     66,417 tok/s
  step   765  train  5.616  lr 2.40e-04     66,421 tok/s
  step   766  train  5.602  lr 2.39e-04     66,423 tok/s
  step   767  train  5.740  lr 2.39e-04     66,424 tok/s
  step   768  train  5.754  lr 2.39e-04     66,425 tok/s
  step   769  train  5.571  lr 2.39e-04     66,427 tok/s
  step   770  train  5.750  lr 2.39e-04     66,429 tok/s
  step   771  train  5.542  lr 2.38e-04     66,430 tok/s
  step   772  train  5.443  lr 2.38e-04     66,432 tok/s
  step   773  train  5.376  lr 2.38e-04     66,434 tok/s
  step   774  train  5.649  lr 2.38e-04     66,436 tok/s
  step   775  train  5.551  lr 2.38e-04     66,438 tok/s
  step   776  train  5.600  lr 2.37e-04     66,441 tok/s
  step   777  train  5.322  lr 2.37e-04     66,442 tok/s
  step   778  train  5.195  lr 2.37e-04     66,444 tok/s
  step   779  train  5.414  lr 2.37e-04     66,447 tok/s
  step   780  train  5.542  lr 2.37e-04     66,450 tok/s
  step   781  train  5.527  lr 2.36e-04     66,453 tok/s
  step   782  train  5.658  lr 2.36e-04     66,456 tok/s
  step   783  train  5.410  lr 2.36e-04     66,458 tok/s
  step   784  train  5.127  lr 2.36e-04     66,461 tok/s
  step   785  train  5.108  lr 2.36e-04     66,462 tok/s
  step   786  train  5.581  lr 2.35e-04     66,465 tok/s
  step   787  train  5.367  lr 2.35e-04     66,467 tok/s
  step   788  train  5.466  lr 2.35e-04     66,467 tok/s
  step   789  train  5.461  lr 2.35e-04     66,469 tok/s
  step   790  train  5.456  lr 2.35e-04     66,472 tok/s
  step   791  train  5.452  lr 2.34e-04     66,476 tok/s
  step   792  train  5.200  lr 2.34e-04     66,479 tok/s
  step   793  train  5.499  lr 2.34e-04     66,482 tok/s
  step   794  train  5.754  lr 2.34e-04     66,486 tok/s
  step   795  train  5.379  lr 2.34e-04     66,487 tok/s
  step   796  train  5.393  lr 2.33e-04     66,490 tok/s
  step   797  train  5.646  lr 2.33e-04     66,493 tok/s
  step   798  train  5.603  lr 2.33e-04     66,495 tok/s
  step   799  train  5.699  lr 2.33e-04     66,499 tok/s
  step   800  train  5.386  lr 2.32e-04     66,501 tok/s
  step   801  train  5.525  lr 2.32e-04     66,501 tok/s
  step   802  train  5.481  lr 2.32e-04     66,504 tok/s
  step   803  train  5.383  lr 2.32e-04     66,505 tok/s
  step   804  train  5.616  lr 2.32e-04     66,507 tok/s
  step   805  train  5.781  lr 2.31e-04     66,510 tok/s
  step   806  train  5.598  lr 2.31e-04     66,511 tok/s
  step   807  train  5.487  lr 2.31e-04     66,513 tok/s
  step   808  train  5.466  lr 2.31e-04     66,515 tok/s
  step   809  train  5.376  lr 2.31e-04     66,517 tok/s
  step   810  train  5.668  lr 2.30e-04     66,518 tok/s
  step   811  train  5.493  lr 2.30e-04     66,521 tok/s
  step   812  train  5.513  lr 2.30e-04     66,523 tok/s
  step   813  train  5.456  lr 2.30e-04     66,525 tok/s
  step   814  train  5.380  lr 2.30e-04     66,528 tok/s
  step   815  train  5.690  lr 2.29e-04     66,530 tok/s
  step   816  train  5.444  lr 2.29e-04     66,532 tok/s
  step   817  train  5.338  lr 2.29e-04     66,534 tok/s
  step   818  train  5.337  lr 2.29e-04     66,536 tok/s
  step   819  train  5.386  lr 2.29e-04     66,539 tok/s
  step   820  train  5.356  lr 2.28e-04     66,541 tok/s
  step   821  train  5.432  lr 2.28e-04     66,541 tok/s
  step   822  train  5.419  lr 2.28e-04     66,543 tok/s
  step   823  train  5.602  lr 2.28e-04     66,544 tok/s
  step   824  train  5.372  lr 2.28e-04     66,546 tok/s
  step   825  train  5.445  lr 2.27e-04     66,548 tok/s
  step   826  train  5.349  lr 2.27e-04     66,549 tok/s
  step   827  train  5.542  lr 2.27e-04     66,551 tok/s
  step   828  train  5.513  lr 2.27e-04     66,554 tok/s
  step   829  train  5.316  lr 2.26e-04     66,556 tok/s
  step   830  train  5.188  lr 2.26e-04     66,558 tok/s
  step   831  train  5.506  lr 2.26e-04     66,560 tok/s
  step   832  train  5.236  lr 2.26e-04     66,563 tok/s
  step   833  train  5.335  lr 2.26e-04     66,565 tok/s
  step   834  train  5.275  lr 2.25e-04     66,566 tok/s
  step   835  train  5.527  lr 2.25e-04     66,568 tok/s
  step   836  train  5.398  lr 2.25e-04     66,570 tok/s
  step   837  train  5.192  lr 2.25e-04     66,571 tok/s
  step   838  train  5.421  lr 2.25e-04     66,574 tok/s
  step   839  train  5.397  lr 2.24e-04     66,576 tok/s
  step   840  train  5.482  lr 2.24e-04     66,578 tok/s
  step   841  train  5.463  lr 2.24e-04     66,580 tok/s
  step   842  train  5.445  lr 2.24e-04     66,583 tok/s
  step   843  train  5.572  lr 2.24e-04     66,583 tok/s
  step   844  train  5.542  lr 2.23e-04     66,584 tok/s
  step   845  train  5.504  lr 2.23e-04     66,586 tok/s
  step   846  train  5.511  lr 2.23e-04     66,587 tok/s
  step   847  train  5.524  lr 2.23e-04     66,590 tok/s
  step   848  train  5.326  lr 2.22e-04     66,592 tok/s
  step   849  train  5.394  lr 2.22e-04     66,595 tok/s
  step   850  train  5.302  lr 2.22e-04     66,597 tok/s
  step   851  train  5.316  lr 2.22e-04     66,599 tok/s
  step   852  train  5.433  lr 2.22e-04     66,600 tok/s
  step   853  train  5.499  lr 2.21e-04     66,601 tok/s
  step   854  train  5.331  lr 2.21e-04     66,604 tok/s
  step   855  train  5.539  lr 2.21e-04     66,606 tok/s
  step   856  train  5.414  lr 2.21e-04     66,608 tok/s
  step   857  train  5.273  lr 2.21e-04     66,609 tok/s
  step   858  train  5.402  lr 2.20e-04     66,610 tok/s
  step   859  train  5.264  lr 2.20e-04     66,610 tok/s
  step   860  train  5.549  lr 2.20e-04     66,612 tok/s
  step   861  train  5.400  lr 2.20e-04     66,614 tok/s
  step   862  train  5.483  lr 2.19e-04     66,616 tok/s
  step   863  train  5.396  lr 2.19e-04     66,617 tok/s
  step   864  train  5.473  lr 2.19e-04     66,619 tok/s
  step   865  train  5.395  lr 2.19e-04     66,621 tok/s
  step   866  train  5.391  lr 2.19e-04     66,622 tok/s
  step   867  train  5.294  lr 2.18e-04     66,622 tok/s
  step   868  train  5.350  lr 2.18e-04     66,624 tok/s
  step   869  train  5.470  lr 2.18e-04     66,625 tok/s
  step   870  train  5.362  lr 2.18e-04     66,625 tok/s
  step   871  train  5.412  lr 2.18e-04     66,627 tok/s
  step   872  train  5.433  lr 2.17e-04     66,629 tok/s
  step   873  train  5.623  lr 2.17e-04     66,629 tok/s
  step   874  train  5.404  lr 2.17e-04     66,630 tok/s
  step   875  train  5.468  lr 2.17e-04     66,630 tok/s
  step   876  train  5.470  lr 2.16e-04     66,632 tok/s
  step   877  train  5.460  lr 2.16e-04     66,634 tok/s
  step   878  train  5.505  lr 2.16e-04     66,636 tok/s
  step   879  train  5.352  lr 2.16e-04     66,638 tok/s
  step   880  train  5.381  lr 2.16e-04     66,639 tok/s
  step   881  train  5.254  lr 2.15e-04     66,641 tok/s
  step   882  train  5.283  lr 2.15e-04     66,643 tok/s
  step   883  train  5.188  lr 2.15e-04     66,645 tok/s
  step   884  train  5.236  lr 2.15e-04     66,647 tok/s
  step   885  train  5.307  lr 2.14e-04     66,649 tok/s
  step   886  train  5.388  lr 2.14e-04     66,652 tok/s
  step   887  train  5.423  lr 2.14e-04     66,653 tok/s
  step   888  train  5.257  lr 2.14e-04     66,656 tok/s
  step   889  train  5.169  lr 2.14e-04     66,658 tok/s
  step   890  train  5.305  lr 2.13e-04     66,659 tok/s
  step   891  train  5.474  lr 2.13e-04     66,661 tok/s
  step   892  train  5.684  lr 2.13e-04     66,663 tok/s
  step   893  train  5.519  lr 2.13e-04     66,666 tok/s
  step   894  train  5.054  lr 2.12e-04     66,667 tok/s
  step   895  train  5.208  lr 2.12e-04     66,669 tok/s
  step   896  train  5.203  lr 2.12e-04     66,670 tok/s
  step   897  train  5.496  lr 2.12e-04     66,674 tok/s
  step   898  train  5.490  lr 2.12e-04     66,675 tok/s
  step   899  train  5.404  lr 2.11e-04     66,677 tok/s
  step   900  train  5.420  lr 2.11e-04     66,678 tok/s
  step   901  train  5.362  lr 2.11e-04     66,679 tok/s
  step   902  train  5.651  lr 2.11e-04     66,681 tok/s
  step   903  train  5.399  lr 2.11e-04     66,684 tok/s
  step   904  train  5.394  lr 2.10e-04     66,684 tok/s
  step   905  train  5.182  lr 2.10e-04     66,686 tok/s
  step   906  train  5.252  lr 2.10e-04     66,687 tok/s
  step   907  train  5.340  lr 2.10e-04     66,689 tok/s
  step   908  train  5.270  lr 2.09e-04     66,690 tok/s
  step   909  train  5.470  lr 2.09e-04     66,691 tok/s
  step   910  train  5.371  lr 2.09e-04     66,692 tok/s
  step   911  train  5.327  lr 2.09e-04     66,692 tok/s
  step   912  train  5.189  lr 2.09e-04     66,695 tok/s
  step   913  train  5.316  lr 2.08e-04     66,697 tok/s
  step   914  train  5.468  lr 2.08e-04     66,699 tok/s
  step   915  train  5.612  lr 2.08e-04     66,701 tok/s
  step   916  train  5.544  lr 2.08e-04     66,702 tok/s
  step   917  train  5.342  lr 2.07e-04     66,705 tok/s
  step   918  train  5.411  lr 2.07e-04     66,706 tok/s
  step   919  train  5.405  lr 2.07e-04     66,707 tok/s
  step   920  train  5.216  lr 2.07e-04     66,709 tok/s
  step   921  train  5.466  lr 2.06e-04     66,711 tok/s
  step   922  train  5.551  lr 2.06e-04     66,714 tok/s
  step   923  train  5.039  lr 2.06e-04     66,714 tok/s
  step   924  train  5.467  lr 2.06e-04     66,717 tok/s
  step   925  train  5.406  lr 2.06e-04     66,718 tok/s
  step   926  train  5.297  lr 2.05e-04     66,719 tok/s
  step   927  train  5.473  lr 2.05e-04     66,721 tok/s
  step   928  train  5.377  lr 2.05e-04     66,724 tok/s
  step   929  train  5.564  lr 2.05e-04     66,725 tok/s
  step   930  train  5.297  lr 2.04e-04     66,726 tok/s
  step   931  train  5.060  lr 2.04e-04     66,728 tok/s
  step   932  train  5.513  lr 2.04e-04     66,728 tok/s
  step   933  train  5.551  lr 2.04e-04     66,730 tok/s
  step   934  train  5.304  lr 2.04e-04     66,733 tok/s
  step   935  train  5.614  lr 2.03e-04     66,734 tok/s
  step   936  train  5.440  lr 2.03e-04     66,737 tok/s
  step   937  train  5.359  lr 2.03e-04     66,737 tok/s
  step   938  train  5.359  lr 2.03e-04     66,737 tok/s
  step   939  train  5.407  lr 2.02e-04     66,739 tok/s
  step   940  train  5.233  lr 2.02e-04     66,741 tok/s
  step   941  train  5.334  lr 2.02e-04     66,742 tok/s
  step   942  train  5.418  lr 2.02e-04     66,744 tok/s
  step   943  train  5.351  lr 2.02e-04     66,745 tok/s
  step   944  train  5.137  lr 2.01e-04     66,746 tok/s
  step   945  train  4.903  lr 2.01e-04     66,748 tok/s
  step   946  train  5.065  lr 2.01e-04     66,750 tok/s
  step   947  train  5.438  lr 2.01e-04     66,752 tok/s
  step   948  train  5.111  lr 2.00e-04     66,752 tok/s
  step   949  train  5.380  lr 2.00e-04     66,754 tok/s
  step   950  train  5.092  lr 2.00e-04     66,757 tok/s
  step   951  train  5.526  lr 2.00e-04     66,758 tok/s
  step   952  train  5.248  lr 1.99e-04     66,760 tok/s
  step   953  train  5.066  lr 1.99e-04     66,761 tok/s
  step   954  train  5.542  lr 1.99e-04     66,762 tok/s
  step   955  train  5.253  lr 1.99e-04     66,762 tok/s
  step   956  train  5.558  lr 1.99e-04     66,764 tok/s
  step   957  train  5.124  lr 1.98e-04     66,764 tok/s
  step   958  train  5.283  lr 1.98e-04     66,765 tok/s
  step   959  train  5.538  lr 1.98e-04     66,768 tok/s
  step   960  train  5.412  lr 1.98e-04     66,770 tok/s
  step   961  train  5.244  lr 1.97e-04     66,771 tok/s
  step   962  train  5.126  lr 1.97e-04     66,772 tok/s
  step   963  train  5.303  lr 1.97e-04     66,773 tok/s
  step   964  train  5.476  lr 1.97e-04     66,774 tok/s
  step   965  train  5.345  lr 1.97e-04     66,777 tok/s
  step   966  train  4.998  lr 1.96e-04     66,779 tok/s
  step   967  train  4.966  lr 1.96e-04     66,780 tok/s
  step   968  train  5.558  lr 1.96e-04     66,781 tok/s
  step   969  train  5.154  lr 1.96e-04     66,782 tok/s
  step   970  train  5.346  lr 1.95e-04     66,782 tok/s
  step   971  train  5.239  lr 1.95e-04     66,783 tok/s
  step   972  train  5.591  lr 1.95e-04     66,785 tok/s
  step   973  train  5.318  lr 1.95e-04     66,786 tok/s
  step   974  train  5.437  lr 1.94e-04     66,788 tok/s
  step   975  train  5.556  lr 1.94e-04     66,790 tok/s
  step   976  train  5.465  lr 1.94e-04     66,792 tok/s
  step   977  train  5.456  lr 1.94e-04     66,794 tok/s
  step   978  train  5.096  lr 1.94e-04     66,795 tok/s
  step   979  train  5.376  lr 1.93e-04     66,796 tok/s
  step   980  train  5.548  lr 1.93e-04     66,798 tok/s
  step   981  train  5.349  lr 1.93e-04     66,800 tok/s
  step   982  train  5.364  lr 1.93e-04     66,801 tok/s
  step   983  train  5.345  lr 1.92e-04     66,803 tok/s
  step   984  train  5.314  lr 1.92e-04     66,804 tok/s
  step   985  train  5.435  lr 1.92e-04     66,804 tok/s
  step   986  train  5.399  lr 1.92e-04     66,806 tok/s
  step   987  train  5.259  lr 1.91e-04     66,808 tok/s
  step   988  train  5.205  lr 1.91e-04     66,809 tok/s
  step   989  train  5.539  lr 1.91e-04     66,811 tok/s
  step   990  train  5.323  lr 1.91e-04     66,812 tok/s
  step   991  train  5.414  lr 1.91e-04     66,813 tok/s
  step   992  train  5.428  lr 1.90e-04     66,815 tok/s
  step   993  train  5.390  lr 1.90e-04     66,816 tok/s
  step   994  train  5.344  lr 1.90e-04     66,817 tok/s
  step   995  train  5.229  lr 1.90e-04     66,819 tok/s
  step   996  train  5.173  lr 1.89e-04     66,821 tok/s
  step   997  train  5.334  lr 1.89e-04     66,822 tok/s
  step   998  train  5.476  lr 1.89e-04     66,824 tok/s
  step   999  train  5.082  lr 1.89e-04     66,823 tok/s
  step  1000  train  4.935  lr 1.88e-04  ret 90.6% ff +0.336 copy r 0%/f16%     66,815 tok/s
  step  1001  train  5.351  lr 1.88e-04     66,104 tok/s
  step  1002  train  5.143  lr 1.88e-04     66,106 tok/s
  step  1003  train  5.163  lr 1.88e-04     66,109 tok/s
  step  1004  train  5.414  lr 1.88e-04     66,109 tok/s
  step  1005  train  5.495  lr 1.87e-04     66,111 tok/s
  step  1006  train  5.249  lr 1.87e-04     66,111 tok/s
  step  1007  train  5.445  lr 1.87e-04     66,113 tok/s
  step  1008  train  5.336  lr 1.87e-04     66,116 tok/s
  step  1009  train  5.284  lr 1.86e-04     66,117 tok/s
  step  1010  train  5.358  lr 1.86e-04     66,117 tok/s
  step  1011  train  5.385  lr 1.86e-04     66,120 tok/s
  step  1012  train  4.982  lr 1.86e-04     66,123 tok/s
  step  1013  train  5.288  lr 1.85e-04     66,125 tok/s
  step  1014  train  5.433  lr 1.85e-04     66,128 tok/s
  step  1015  train  5.164  lr 1.85e-04     66,130 tok/s
  step  1016  train  5.122  lr 1.85e-04     66,131 tok/s
  step  1017  train  5.284  lr 1.84e-04     66,134 tok/s
  step  1018  train  5.173  lr 1.84e-04     66,136 tok/s
  step  1019  train  5.440  lr 1.84e-04     66,137 tok/s
  step  1020  train  5.231  lr 1.84e-04     66,137 tok/s
  step  1021  train  5.375  lr 1.84e-04     66,138 tok/s
  step  1022  train  5.294  lr 1.83e-04     66,140 tok/s
  step  1023  train  5.116  lr 1.83e-04     66,142 tok/s
  step  1024  train  5.206  lr 1.83e-04     66,143 tok/s
  step  1025  train  5.164  lr 1.83e-04     66,144 tok/s
  step  1026  train  5.310  lr 1.82e-04     66,147 tok/s
  step  1027  train  5.353  lr 1.82e-04     66,148 tok/s
  step  1028  train  5.272  lr 1.82e-04     66,150 tok/s
  step  1029  train  5.420  lr 1.82e-04     66,153 tok/s
  step  1030  train  5.327  lr 1.81e-04     66,155 tok/s
  step  1031  train  5.308  lr 1.81e-04     66,157 tok/s
  step  1032  train  5.172  lr 1.81e-04     66,161 tok/s
  step  1033  train  5.359  lr 1.81e-04     66,163 tok/s
  step  1034  train  5.128  lr 1.81e-04     66,165 tok/s
  step  1035  train  5.366  lr 1.80e-04     66,166 tok/s
  step  1036  train  5.530  lr 1.80e-04     66,169 tok/s
  step  1037  train  5.282  lr 1.80e-04     66,170 tok/s
  step  1038  train  5.329  lr 1.80e-04     66,173 tok/s
  step  1039  train  5.099  lr 1.79e-04     66,174 tok/s
  step  1040  train  5.400  lr 1.79e-04     66,175 tok/s
  step  1041  train  5.299  lr 1.79e-04     66,177 tok/s
  step  1042  train  5.452  lr 1.79e-04     66,179 tok/s
  step  1043  train  5.434  lr 1.78e-04     66,181 tok/s
  step  1044  train  5.481  lr 1.78e-04     66,183 tok/s
  step  1045  train  5.041  lr 1.78e-04     66,184 tok/s
  step  1046  train  5.433  lr 1.78e-04     66,186 tok/s
  step  1047  train  5.235  lr 1.77e-04     66,187 tok/s
  step  1048  train  5.343  lr 1.77e-04     66,188 tok/s
  step  1049  train  4.855  lr 1.77e-04     66,188 tok/s
  step  1050  train  5.233  lr 1.77e-04     66,191 tok/s
  step  1051  train  5.016  lr 1.77e-04     66,192 tok/s
  step  1052  train  5.329  lr 1.76e-04     66,194 tok/s
  step  1053  train  5.156  lr 1.76e-04     66,195 tok/s
  step  1054  train  5.558  lr 1.76e-04     66,196 tok/s
