
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step   766  train  5.686  lr 2.39e-04 aux 0.170 0.231 0.360 0.465     65,807 tok/s
  step   767  train  5.826  lr 2.39e-04 aux 0.173 0.247 0.372 0.459     65,809 tok/s
  step   768  train  5.844  lr 2.39e-04 aux 0.171 0.202 0.298 0.389     65,810 tok/s
  step   769  train  5.658  lr 2.39e-04 aux 0.177 0.221 0.316 0.400     65,812 tok/s
  step   770  train  5.837  lr 2.39e-04 aux 0.175 0.233 0.340 0.415     65,814 tok/s
  step   771  train  5.628  lr 2.38e-04 aux 0.176 0.228 0.353 0.461     65,816 tok/s
  step   772  train  5.533  lr 2.38e-04 aux 0.181 0.202 0.293 0.361     65,818 tok/s
  step   773  train  5.460  lr 2.38e-04 aux 0.175 0.235 0.360 0.477     65,819 tok/s
  step   774  train  5.739  lr 2.38e-04 aux 0.172 0.198 0.290 0.388     65,821 tok/s
  step   775  train  5.638  lr 2.38e-04 aux 0.178 0.216 0.309 0.406     65,823 tok/s
  step   776  train  5.689  lr 2.37e-04 aux 0.175 0.217 0.317 0.393     65,824 tok/s
  step   777  train  5.406  lr 2.37e-04 aux 0.191 0.260 0.373 0.464     65,826 tok/s
  step   778  train  5.278  lr 2.37e-04 aux 0.189 0.263 0.376 0.471     65,828 tok/s
  step   779  train  5.500  lr 2.37e-04 aux 0.179 0.233 0.344 0.431     65,830 tok/s
  step   780  train  5.626  lr 2.37e-04 aux 0.176 0.225 0.349 0.462     65,831 tok/s
  step   781  train  5.614  lr 2.36e-04 aux 0.171 0.218 0.323 0.414     65,833 tok/s
  step   782  train  5.745  lr 2.36e-04 aux 0.176 0.223 0.337 0.434     65,834 tok/s
  step   783  train  5.498  lr 2.36e-04 aux 0.179 0.216 0.320 0.411     65,836 tok/s
  step   784  train  5.207  lr 2.36e-04 aux 0.198 0.288 0.411 0.487     65,837 tok/s
  step   785  train  5.194  lr 2.36e-04 aux 0.181 0.254 0.370 0.441     65,839 tok/s
  step   786  train  5.667  lr 2.35e-04 aux 0.177 0.222 0.327 0.419     65,841 tok/s
  step   787  train  5.454  lr 2.35e-04 aux 0.175 0.219 0.322 0.415     65,843 tok/s
  step   788  train  5.552  lr 2.35e-04 aux 0.182 0.226 0.335 0.433     65,844 tok/s
  step   789  train  5.544  lr 2.35e-04 aux 0.184 0.257 0.387 0.473     65,846 tok/s
  step   790  train  5.544  lr 2.35e-04 aux 0.185 0.220 0.312 0.395     65,847 tok/s
  step   791  train  5.538  lr 2.34e-04 aux 0.172 0.230 0.355 0.458     65,849 tok/s
  step   792  train  5.283  lr 2.34e-04 aux 0.194 0.265 0.380 0.457     65,849 tok/s
  step   793  train  5.583  lr 2.34e-04 aux 0.167 0.220 0.346 0.449     65,851 tok/s
  step   794  train  5.839  lr 2.34e-04 aux 0.163 0.225 0.362 0.471     65,852 tok/s
  step   795  train  5.462  lr 2.34e-04 aux 0.188 0.251 0.374 0.471     65,854 tok/s
  step   796  train  5.477  lr 2.33e-04 aux 0.172 0.240 0.369 0.475     65,855 tok/s
  step   797  train  5.734  lr 2.33e-04 aux 0.177 0.207 0.305 0.391     65,857 tok/s
  step   798  train  5.694  lr 2.33e-04 aux 0.168 0.203 0.295 0.359     65,858 tok/s
  step   799  train  5.787  lr 2.33e-04 aux 0.174 0.224 0.331 0.409     65,860 tok/s
  step   800  train  5.474  lr 2.32e-04 aux 0.182 0.219 0.328 0.424     65,861 tok/s
  step   801  train  5.613  lr 2.32e-04 aux 0.181 0.221 0.328 0.412     65,863 tok/s
  step   802  train  5.562  lr 2.32e-04 aux 0.182 0.255 0.392 0.505     65,864 tok/s
  step   803  train  5.472  lr 2.32e-04 aux 0.181 0.230 0.334 0.414     65,866 tok/s
  step   804  train  5.706  lr 2.32e-04 aux 0.176 0.195 0.281 0.372     65,866 tok/s
  step   805  train  5.864  lr 2.31e-04 aux 0.165 0.235 0.377 0.486     65,868 tok/s
  step   806  train  5.689  lr 2.31e-04 aux 0.182 0.217 0.309 0.370     65,869 tok/s
  step   807  train  5.573  lr 2.31e-04 aux 0.182 0.221 0.337 0.436     65,871 tok/s
  step   808  train  5.548  lr 2.31e-04 aux 0.179 0.257 0.376 0.470     65,872 tok/s
  step   809  train  5.459  lr 2.31e-04 aux 0.181 0.257 0.398 0.492     65,874 tok/s
  step   810  train  5.753  lr 2.30e-04 aux 0.170 0.226 0.341 0.439     65,876 tok/s
  step   811  train  5.576  lr 2.30e-04 aux 0.179 0.254 0.395 0.504     65,877 tok/s
  step   812  train  5.601  lr 2.30e-04 aux 0.180 0.232 0.331 0.404     65,879 tok/s
  step   813  train  5.543  lr 2.30e-04 aux 0.178 0.216 0.326 0.418     65,880 tok/s
  step   814  train  5.463  lr 2.30e-04 aux 0.183 0.242 0.367 0.455     65,882 tok/s
  step   815  train  5.778  lr 2.29e-04 aux 0.172 0.217 0.327 0.422     65,883 tok/s
  step   816  train  5.531  lr 2.29e-04 aux 0.186 0.227 0.323 0.414     65,884 tok/s
  step   817  train  5.429  lr 2.29e-04 aux 0.177 0.202 0.296 0.373     65,886 tok/s
  step   818  train  5.422  lr 2.29e-04 aux 0.184 0.234 0.340 0.429     65,887 tok/s
  step   819  train  5.471  lr 2.29e-04 aux 0.179 0.229 0.339 0.433     65,887 tok/s
  step   820  train  5.440  lr 2.28e-04 aux 0.179 0.237 0.348 0.432     65,888 tok/s
  step   821  train  5.523  lr 2.28e-04 aux 0.173 0.209 0.299 0.361     65,890 tok/s
  step   822  train  5.505  lr 2.28e-04 aux 0.171 0.222 0.339 0.437     65,891 tok/s
  step   823  train  5.691  lr 2.28e-04 aux 0.172 0.215 0.312 0.391     65,892 tok/s
  step   824  train  5.456  lr 2.28e-04 aux 0.178 0.260 0.376 0.449     65,892 tok/s
  step   825  train  5.530  lr 2.27e-04 aux 0.183 0.242 0.358 0.445     65,892 tok/s
  step   826  train  5.436  lr 2.27e-04 aux 0.191 0.233 0.333 0.421     65,893 tok/s
  step   827  train  5.632  lr 2.27e-04 aux 0.172 0.214 0.311 0.394     65,895 tok/s
  step   828  train  5.596  lr 2.27e-04 aux 0.168 0.241 0.390 0.508     65,896 tok/s
  step   829  train  5.403  lr 2.26e-04 aux 0.182 0.230 0.331 0.425     65,897 tok/s
  step   830  train  5.272  lr 2.26e-04 aux 0.187 0.261 0.402 0.494     65,898 tok/s
  step   831  train  5.591  lr 2.26e-04 aux 0.172 0.240 0.372 0.469     65,900 tok/s
  step   832  train  5.320  lr 2.26e-04 aux 0.185 0.250 0.380 0.467     65,901 tok/s
  step   833  train  5.418  lr 2.26e-04 aux 0.176 0.256 0.401 0.503     65,902 tok/s
  step   834  train  5.361  lr 2.25e-04 aux 0.179 0.232 0.343 0.432     65,902 tok/s
  step   835  train  5.614  lr 2.25e-04 aux 0.169 0.217 0.332 0.433     65,904 tok/s
  step   836  train  5.487  lr 2.25e-04 aux 0.176 0.223 0.324 0.408     65,905 tok/s
  step   837  train  5.279  lr 2.25e-04 aux 0.195 0.236 0.345 0.437     65,906 tok/s
  step   838  train  5.508  lr 2.25e-04 aux 0.174 0.222 0.331 0.432     65,908 tok/s
  step   839  train  5.478  lr 2.24e-04 aux 0.185 0.264 0.389 0.471     65,909 tok/s
  step   840  train  5.570  lr 2.24e-04 aux 0.172 0.226 0.323 0.394     65,910 tok/s
  step   841  train  5.554  lr 2.24e-04 aux 0.181 0.205 0.291 0.363     65,912 tok/s
  step   842  train  5.529  lr 2.24e-04 aux 0.175 0.224 0.350 0.454     65,913 tok/s
  step   843  train  5.661  lr 2.24e-04 aux 0.182 0.219 0.297 0.348     65,915 tok/s
  step   844  train  5.631  lr 2.23e-04 aux 0.175 0.194 0.287 0.377     65,916 tok/s
  step   845  train  5.595  lr 2.23e-04 aux 0.178 0.213 0.302 0.387     65,917 tok/s
  step   846  train  5.601  lr 2.23e-04 aux 0.183 0.209 0.296 0.370     65,919 tok/s
  step   847  train  5.611  lr 2.23e-04 aux 0.169 0.221 0.334 0.430     65,920 tok/s
  step   848  train  5.409  lr 2.22e-04 aux 0.174 0.240 0.378 0.495     65,921 tok/s
  step   849  train  5.483  lr 2.22e-04 aux 0.177 0.220 0.321 0.408     65,923 tok/s
  step   850  train  5.390  lr 2.22e-04 aux 0.185 0.222 0.310 0.404     65,924 tok/s
  step   851  train  5.404  lr 2.22e-04 aux 0.184 0.214 0.305 0.394     65,925 tok/s
  step   852  train  5.515  lr 2.22e-04 aux 0.186 0.244 0.368 0.481     65,926 tok/s
  step   853  train  5.583  lr 2.21e-04 aux 0.178 0.238 0.363 0.455     65,928 tok/s
  step   854  train  5.416  lr 2.21e-04 aux 0.179 0.234 0.350 0.451     65,929 tok/s
  step   855  train  5.622  lr 2.21e-04 aux 0.168 0.237 0.375 0.477     65,929 tok/s
  step   856  train  5.497  lr 2.21e-04 aux 0.181 0.241 0.361 0.459     65,931 tok/s
  step   857  train  5.359  lr 2.21e-04 aux 0.191 0.224 0.323 0.424     65,932 tok/s
  step   858  train  5.485  lr 2.20e-04 aux 0.178 0.248 0.388 0.492     65,934 tok/s
  step   859  train  5.349  lr 2.20e-04 aux 0.194 0.244 0.350 0.437     65,935 tok/s
  step   860  train  5.637  lr 2.20e-04 aux 0.163 0.214 0.323 0.407     65,936 tok/s
  step   861  train  5.480  lr 2.20e-04 aux 0.181 0.253 0.397 0.500     65,937 tok/s
  step   862  train  5.570  lr 2.19e-04 aux 0.175 0.208 0.308 0.394     65,938 tok/s
  step   863  train  5.481  lr 2.19e-04 aux 0.171 0.232 0.347 0.429     65,940 tok/s
  step   864  train  5.559  lr 2.19e-04 aux 0.172 0.227 0.346 0.439     65,941 tok/s
  step   865  train  5.488  lr 2.19e-04 aux 0.177 0.188 0.254 0.322     65,942 tok/s
  step   866  train  5.479  lr 2.19e-04 aux 0.176 0.212 0.298 0.392     65,943 tok/s
  step   867  train  5.376  lr 2.18e-04 aux 0.181 0.242 0.364 0.455     65,945 tok/s
  step   868  train  5.438  lr 2.18e-04 aux 0.183 0.225 0.315 0.381     65,945 tok/s
  step   869  train  5.558  lr 2.18e-04 aux 0.180 0.214 0.308 0.389     65,946 tok/s
  step   870  train  5.444  lr 2.18e-04 aux 0.187 0.251 0.371 0.482     65,948 tok/s
  step   871  train  5.497  lr 2.18e-04 aux 0.187 0.229 0.336 0.437     65,949 tok/s
  step   872  train  5.518  lr 2.17e-04 aux 0.180 0.232 0.342 0.435     65,951 tok/s
  step   873  train  5.708  lr 2.17e-04 aux 0.178 0.219 0.325 0.426     65,952 tok/s
  step   874  train  5.487  lr 2.17e-04 aux 0.181 0.244 0.377 0.492     65,953 tok/s
  step   875  train  5.554  lr 2.17e-04 aux 0.182 0.226 0.328 0.427     65,954 tok/s
  step   876  train  5.553  lr 2.16e-04 aux 0.177 0.223 0.344 0.445     65,955 tok/s
  step   877  train  5.543  lr 2.16e-04 aux 0.174 0.236 0.376 0.493     65,957 tok/s
  step   878  train  5.590  lr 2.16e-04 aux 0.178 0.237 0.363 0.455     65,958 tok/s
  step   879  train  5.436  lr 2.16e-04 aux 0.178 0.244 0.386 0.499     65,959 tok/s
  step   880  train  5.467  lr 2.16e-04 aux 0.178 0.221 0.336 0.434     65,960 tok/s
  step   881  train  5.341  lr 2.15e-04 aux 0.180 0.226 0.333 0.420     65,961 tok/s
  step   882  train  5.366  lr 2.15e-04 aux 0.180 0.234 0.360 0.467     65,962 tok/s
  step   883  train  5.273  lr 2.15e-04 aux 0.176 0.244 0.360 0.439     65,964 tok/s
  step   884  train  5.324  lr 2.15e-04 aux 0.178 0.220 0.313 0.384     65,965 tok/s
  step   885  train  5.390  lr 2.14e-04 aux 0.179 0.236 0.358 0.465     65,967 tok/s
  step   886  train  5.472  lr 2.14e-04 aux 0.180 0.237 0.365 0.462     65,968 tok/s
  step   887  train  5.509  lr 2.14e-04 aux 0.180 0.228 0.333 0.436     65,969 tok/s
  step   888  train  5.343  lr 2.14e-04 aux 0.185 0.235 0.338 0.428     65,970 tok/s
  step   889  train  5.248  lr 2.14e-04 aux 0.180 0.267 0.407 0.511     65,971 tok/s
  step   890  train  5.394  lr 2.13e-04 aux 0.182 0.208 0.294 0.374     65,972 tok/s
  step   891  train  5.561  lr 2.13e-04 aux 0.172 0.225 0.327 0.402     65,973 tok/s
  step   892  train  5.771  lr 2.13e-04 aux 0.170 0.204 0.311 0.409     65,973 tok/s
  step   893  train  5.603  lr 2.13e-04 aux 0.182 0.245 0.369 0.465     65,974 tok/s
  step   894  train  5.136  lr 2.12e-04 aux 0.189 0.243 0.360 0.466     65,976 tok/s
  step   895  train  5.289  lr 2.12e-04 aux 0.183 0.259 0.396 0.506     65,976 tok/s
  step   896  train  5.289  lr 2.12e-04 aux 0.186 0.235 0.347 0.443     65,978 tok/s
  step   897  train  5.578  lr 2.12e-04 aux 0.175 0.257 0.398 0.498     65,979 tok/s
  step   898  train  5.578  lr 2.12e-04 aux 0.179 0.228 0.330 0.400     65,980 tok/s
  step   899  train  5.487  lr 2.11e-04 aux 0.181 0.242 0.370 0.465     65,981 tok/s
  step   900  train  5.507  lr 2.11e-04 aux 0.181 0.213 0.311 0.401     65,983 tok/s
  step   901  train  5.446  lr 2.11e-04 aux 0.182 0.240 0.356 0.456     65,984 tok/s
  step   902  train  5.738  lr 2.11e-04 aux 0.174 0.206 0.308 0.409     65,985 tok/s
  step   903  train  5.483  lr 2.11e-04 aux 0.182 0.232 0.362 0.467     65,986 tok/s
  step   904  train  5.480  lr 2.10e-04 aux 0.177 0.224 0.338 0.434     65,987 tok/s
  step   905  train  5.269  lr 2.10e-04 aux 0.181 0.222 0.322 0.410     65,989 tok/s
  step   906  train  5.333  lr 2.10e-04 aux 0.194 0.268 0.384 0.480     65,990 tok/s
  step   907  train  5.425  lr 2.10e-04 aux 0.178 0.228 0.344 0.444     65,991 tok/s
  step   908  train  5.355  lr 2.09e-04 aux 0.188 0.242 0.355 0.446     65,992 tok/s
  step   909  train  5.558  lr 2.09e-04 aux 0.183 0.219 0.310 0.382     65,993 tok/s
  step   910  train  5.458  lr 2.09e-04 aux 0.193 0.254 0.350 0.417     65,994 tok/s
  step   911  train  5.414  lr 2.09e-04 aux 0.180 0.227 0.332 0.412     65,995 tok/s
  step   912  train  5.275  lr 2.09e-04 aux 0.185 0.226 0.331 0.423     65,996 tok/s
  step   913  train  5.399  lr 2.08e-04 aux 0.182 0.252 0.385 0.491     65,998 tok/s
  step   914  train  5.551  lr 2.08e-04 aux 0.180 0.247 0.368 0.470     65,999 tok/s
  step   915  train  5.697  lr 2.08e-04 aux 0.172 0.236 0.364 0.455     66,000 tok/s
  step   916  train  5.630  lr 2.08e-04 aux 0.167 0.226 0.341 0.443     66,002 tok/s
  step   917  train  5.426  lr 2.07e-04 aux 0.176 0.238 0.370 0.478     66,003 tok/s
  step   918  train  5.493  lr 2.07e-04 aux 0.187 0.264 0.395 0.492     66,004 tok/s
  step   919  train  5.488  lr 2.07e-04 aux 0.181 0.238 0.363 0.457     66,005 tok/s
  step   920  train  5.303  lr 2.07e-04 aux 0.177 0.226 0.341 0.446     66,006 tok/s
  step   921  train  5.552  lr 2.06e-04 aux 0.173 0.232 0.344 0.432     66,007 tok/s
  step   922  train  5.636  lr 2.06e-04 aux 0.174 0.238 0.373 0.485     66,008 tok/s
  step   923  train  5.125  lr 2.06e-04 aux 0.191 0.223 0.331 0.448     66,009 tok/s
  step   924  train  5.552  lr 2.06e-04 aux 0.175 0.224 0.344 0.451     66,010 tok/s
  step   925  train  5.490  lr 2.06e-04 aux 0.176 0.230 0.352 0.447     66,012 tok/s
  step   926  train  5.382  lr 2.05e-04 aux 0.195 0.249 0.354 0.433     66,013 tok/s
  step   927  train  5.562  lr 2.05e-04 aux 0.175 0.217 0.308 0.384     66,014 tok/s
  step   928  train  5.464  lr 2.05e-04 aux 0.186 0.225 0.324 0.395     66,015 tok/s
  step   929  train  5.649  lr 2.05e-04 aux 0.175 0.229 0.345 0.440     66,016 tok/s
  step   930  train  5.386  lr 2.04e-04 aux 0.181 0.219 0.323 0.411     66,018 tok/s
  step   931  train  5.139  lr 2.04e-04 aux 0.187 0.265 0.397 0.509     66,019 tok/s
  step   932  train  5.601  lr 2.04e-04 aux 0.175 0.231 0.330 0.414     66,020 tok/s
  step   933  train  5.640  lr 2.04e-04 aux 0.173 0.204 0.302 0.400     66,021 tok/s
  step   934  train  5.386  lr 2.04e-04 aux 0.187 0.265 0.399 0.492     66,022 tok/s
  step   935  train  5.699  lr 2.03e-04 aux 0.164 0.233 0.370 0.470     66,023 tok/s
  step   936  train  5.523  lr 2.03e-04 aux 0.173 0.240 0.381 0.487     66,024 tok/s
  step   937  train  5.446  lr 2.03e-04 aux 0.183 0.217 0.316 0.407     66,025 tok/s
  step   938  train  5.442  lr 2.03e-04 aux 0.183 0.247 0.378 0.488     66,026 tok/s
  step   939  train  5.494  lr 2.02e-04 aux 0.177 0.214 0.318 0.426     66,028 tok/s
  step   940  train  5.321  lr 2.02e-04 aux 0.181 0.218 0.316 0.412     66,029 tok/s
  step   941  train  5.418  lr 2.02e-04 aux 0.191 0.241 0.352 0.453     66,030 tok/s
  step   942  train  5.501  lr 2.02e-04 aux 0.180 0.239 0.362 0.480     66,030 tok/s
  step   943  train  5.438  lr 2.02e-04 aux 0.184 0.226 0.337 0.424     66,031 tok/s
  step   944  train  5.222  lr 2.01e-04 aux 0.181 0.236 0.360 0.473     66,032 tok/s
  step   945  train  4.987  lr 2.01e-04 aux 0.196 0.245 0.363 0.452     66,034 tok/s
  step   946  train  5.146  lr 2.01e-04 aux 0.199 0.274 0.399 0.496     66,035 tok/s
  step   947  train  5.523  lr 2.01e-04 aux 0.176 0.230 0.337 0.436     66,035 tok/s
  step   948  train  5.194  lr 2.00e-04 aux 0.192 0.235 0.342 0.436     66,036 tok/s
  step   949  train  5.467  lr 2.00e-04 aux 0.175 0.213 0.321 0.421     66,037 tok/s
  step   950  train  5.175  lr 2.00e-04 aux 0.184 0.249 0.373 0.466     66,038 tok/s
  step   951  train  5.612  lr 2.00e-04 aux 0.176 0.214 0.333 0.444     66,039 tok/s
  step   952  train  5.330  lr 1.99e-04 aux 0.178 0.258 0.398 0.487     66,040 tok/s
  step   953  train  5.148  lr 1.99e-04 aux 0.182 0.256 0.389 0.482     66,041 tok/s
  step   954  train  5.625  lr 1.99e-04 aux 0.178 0.237 0.375 0.491     66,042 tok/s
  step   955  train  5.338  lr 1.99e-04 aux 0.186 0.239 0.349 0.442     66,043 tok/s
  step   956  train  5.643  lr 1.99e-04 aux 0.182 0.241 0.368 0.464     66,044 tok/s
  step   957  train  5.203  lr 1.98e-04 aux 0.193 0.288 0.419 0.509     66,046 tok/s
  step   958  train  5.369  lr 1.98e-04 aux 0.174 0.226 0.341 0.430     66,047 tok/s
  step   959  train  5.620  lr 1.98e-04 aux 0.173 0.243 0.390 0.515     66,048 tok/s
  step   960  train  5.500  lr 1.98e-04 aux 0.169 0.222 0.330 0.419     66,048 tok/s
  step   961  train  5.327  lr 1.97e-04 aux 0.188 0.235 0.360 0.463     66,049 tok/s
  step   962  train  5.209  lr 1.97e-04 aux 0.197 0.271 0.379 0.460     66,049 tok/s
  step   963  train  5.392  lr 1.97e-04 aux 0.187 0.213 0.300 0.379     66,050 tok/s
  step   964  train  5.563  lr 1.97e-04 aux 0.167 0.216 0.333 0.439     66,051 tok/s
  step   965  train  5.430  lr 1.97e-04 aux 0.178 0.237 0.366 0.479     66,052 tok/s
  step   966  train  5.081  lr 1.96e-04 aux 0.192 0.246 0.369 0.468     66,053 tok/s
  step   967  train  5.047  lr 1.96e-04 aux 0.194 0.261 0.388 0.483     66,054 tok/s
  step   968  train  5.646  lr 1.96e-04 aux 0.182 0.222 0.311 0.392     66,055 tok/s
  step   969  train  5.238  lr 1.96e-04 aux 0.189 0.235 0.347 0.433     66,056 tok/s
  step   970  train  5.430  lr 1.95e-04 aux 0.185 0.226 0.340 0.438     66,057 tok/s
  step   971  train  5.323  lr 1.95e-04 aux 0.188 0.232 0.352 0.463     66,058 tok/s
  step   972  train  5.677  lr 1.95e-04 aux 0.182 0.219 0.327 0.404     66,058 tok/s
  step   973  train  5.402  lr 1.95e-04 aux 0.177 0.232 0.367 0.481     66,059 tok/s
  step   974  train  5.522  lr 1.94e-04 aux 0.181 0.252 0.371 0.456     66,060 tok/s
  step   975  train  5.643  lr 1.94e-04 aux 0.179 0.215 0.308 0.388     66,062 tok/s
  step   976  train  5.545  lr 1.94e-04 aux 0.184 0.252 0.385 0.496     66,063 tok/s
  step   977  train  5.537  lr 1.94e-04 aux 0.174 0.248 0.395 0.514     66,064 tok/s
  step   978  train  5.178  lr 1.94e-04 aux 0.179 0.247 0.366 0.460     66,065 tok/s
  step   979  train  5.462  lr 1.93e-04 aux 0.184 0.238 0.350 0.443     66,065 tok/s
  step   980  train  5.635  lr 1.93e-04 aux 0.182 0.221 0.315 0.384     66,066 tok/s
  step   981  train  5.434  lr 1.93e-04 aux 0.178 0.241 0.361 0.466     66,067 tok/s
  step   982  train  5.448  lr 1.93e-04 aux 0.176 0.237 0.365 0.483     66,068 tok/s
  step   983  train  5.436  lr 1.92e-04 aux 0.183 0.204 0.276 0.344     66,069 tok/s
  step   984  train  5.398  lr 1.92e-04 aux 0.173 0.242 0.370 0.466     66,070 tok/s
  step   985  train  5.519  lr 1.92e-04 aux 0.179 0.227 0.353 0.475     66,071 tok/s
  step   986  train  5.485  lr 1.92e-04 aux 0.183 0.228 0.328 0.414     66,071 tok/s
  step   987  train  5.344  lr 1.91e-04 aux 0.189 0.236 0.348 0.438     66,072 tok/s
  step   988  train  5.287  lr 1.91e-04 aux 0.190 0.253 0.379 0.490     66,073 tok/s
  step   989  train  5.623  lr 1.91e-04 aux 0.168 0.241 0.383 0.487     66,074 tok/s
  step   990  train  5.407  lr 1.91e-04 aux 0.186 0.255 0.371 0.456     66,075 tok/s
  step   991  train  5.500  lr 1.91e-04 aux 0.180 0.227 0.335 0.420     66,076 tok/s
  step   992  train  5.513  lr 1.90e-04 aux 0.176 0.228 0.354 0.472     66,077 tok/s
  step   993  train  5.477  lr 1.90e-04 aux 0.178 0.208 0.306 0.411     66,077 tok/s
  step   994  train  5.430  lr 1.90e-04 aux 0.185 0.221 0.312 0.394     66,078 tok/s
  step   995  train  5.316  lr 1.90e-04 aux 0.186 0.238 0.345 0.430     66,079 tok/s
  step   996  train  5.252  lr 1.89e-04 aux 0.185 0.267 0.424 0.550     66,080 tok/s
  step   997  train  5.422  lr 1.89e-04 aux 0.190 0.224 0.319 0.402     66,081 tok/s
  step   998  train  5.563  lr 1.89e-04 aux 0.175 0.225 0.335 0.429     66,082 tok/s
  step   999  train  5.169  lr 1.89e-04 aux 0.189 0.223 0.328 0.424     66,083 tok/s
  step  1000  train  5.019  lr 1.88e-04 aux 0.192 0.244 0.349 0.453  ret 90.6% ff +0.341 copy r 0%/f16%     66,074 tok/s
  step  1001  train  5.437  lr 1.88e-04 aux 0.184 0.231 0.340 0.433     65,507 tok/s
  step  1002  train  5.225  lr 1.88e-04 aux 0.185 0.247 0.369 0.465     65,509 tok/s
  step  1003  train  5.246  lr 1.88e-04 aux 0.190 0.237 0.361 0.470     65,510 tok/s
  step  1004  train  5.499  lr 1.88e-04 aux 0.182 0.242 0.367 0.457     65,512 tok/s
  step  1005  train  5.576  lr 1.87e-04 aux 0.181 0.250 0.383 0.493     65,513 tok/s
  step  1006  train  5.336  lr 1.87e-04 aux 0.190 0.227 0.326 0.408     65,515 tok/s
  step  1007  train  5.529  lr 1.87e-04 aux 0.186 0.232 0.348 0.456     65,517 tok/s
  step  1008  train  5.421  lr 1.87e-04 aux 0.178 0.236 0.356 0.451     65,518 tok/s
  step  1009  train  5.367  lr 1.86e-04 aux 0.185 0.239 0.359 0.463     65,520 tok/s
  step  1010  train  5.447  lr 1.86e-04 aux 0.185 0.203 0.290 0.388     65,521 tok/s
  step  1011  train  5.470  lr 1.86e-04 aux 0.174 0.232 0.343 0.447     65,523 tok/s
  step  1012  train  5.064  lr 1.86e-04 aux 0.188 0.256 0.372 0.465     65,524 tok/s
  step  1013  train  5.371  lr 1.85e-04 aux 0.190 0.246 0.369 0.482     65,525 tok/s
  step  1014  train  5.519  lr 1.85e-04 aux 0.179 0.219 0.333 0.432     65,527 tok/s
  step  1015  train  5.255  lr 1.85e-04 aux 0.183 0.197 0.277 0.357     65,528 tok/s
  step  1016  train  5.206  lr 1.85e-04 aux 0.176 0.239 0.352 0.442     65,529 tok/s
  step  1017  train  5.369  lr 1.84e-04 aux 0.188 0.243 0.366 0.460     65,530 tok/s
  step  1018  train  5.264  lr 1.84e-04 aux 0.187 0.220 0.303 0.368     65,531 tok/s
  step  1019  train  5.524  lr 1.84e-04 aux 0.192 0.244 0.353 0.439     65,533 tok/s
  step  1020  train  5.316  lr 1.84e-04 aux 0.185 0.246 0.355 0.440     65,534 tok/s
  step  1021  train  5.462  lr 1.84e-04 aux 0.189 0.223 0.335 0.432     65,535 tok/s
  step  1022  train  5.376  lr 1.83e-04 aux 0.170 0.241 0.382 0.489     65,537 tok/s
  step  1023  train  5.204  lr 1.83e-04 aux 0.186 0.221 0.320 0.400     65,538 tok/s
  step  1024  train  5.288  lr 1.83e-04 aux 0.186 0.243 0.367 0.463     65,540 tok/s
  step  1025  train  5.246  lr 1.83e-04 aux 0.186 0.249 0.378 0.468     65,541 tok/s
  step  1026  train  5.392  lr 1.82e-04 aux 0.180 0.258 0.386 0.491     65,543 tok/s
  step  1027  train  5.441  lr 1.82e-04 aux 0.187 0.217 0.310 0.387     65,544 tok/s
  step  1028  train  5.357  lr 1.82e-04 aux 0.182 0.235 0.356 0.459     65,546 tok/s
  step  1029  train  5.505  lr 1.82e-04 aux 0.183 0.224 0.336 0.436     65,547 tok/s
  step  1030  train  5.413  lr 1.81e-04 aux 0.169 0.230 0.350 0.443     65,549 tok/s
  step  1031  train  5.396  lr 1.81e-04 aux 0.185 0.221 0.322 0.402     65,550 tok/s
  step  1032  train  5.254  lr 1.81e-04 aux 0.184 0.243 0.383 0.514     65,551 tok/s
  step  1033  train  5.445  lr 1.81e-04 aux 0.178 0.233 0.345 0.453     65,552 tok/s
  step  1034  train  5.213  lr 1.81e-04 aux 0.185 0.251 0.361 0.448     65,554 tok/s
  step  1035  train  5.452  lr 1.80e-04 aux 0.181 0.220 0.335 0.427     65,555 tok/s
  step  1036  train  5.617  lr 1.80e-04 aux 0.168 0.229 0.336 0.410     65,557 tok/s
  step  1037  train  5.362  lr 1.80e-04 aux 0.193 0.274 0.418 0.529     65,558 tok/s
  step  1038  train  5.408  lr 1.80e-04 aux 0.168 0.262 0.424 0.542     65,560 tok/s
  step  1039  train  5.182  lr 1.79e-04 aux 0.191 0.250 0.364 0.455     65,561 tok/s
